age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
35,4,0,2,0.0,457,1,0,0,5,3,3.596832635439625,3.0,-1,0.0,3
41,0,1,2,0.0,1536,0,0,0,7,1,4.5543073621842645,1.0,95,2.0,0
31,4,1,2,0.0,50,0,0,0,19,1,2.6536173851794675,4.999999999999998,-1,0.0,3
69,5,1,0,0.0,2346,0,0,0,11,3,4.885621301664719,2.0,-1,0.0,3
31,9,1,1,0.0,1173,1,0,0,14,5,5.194083306029845,3.0,-1,0.0,3
73,5,1,0,0.0,508,0,0,0,14,6,3.901412008973134,3.999999999999999,97,1.0,2
34,1,1,1,0.0,182,0,0,0,6,1,6.357671210199445,2.0,-1,0.0,3
31,1,1,1,0.0,30,1,0,2,11,6,4.019729948816313,12.0,-1,0.0,3
40,1,1,0,0.0,137,0,1,0,10,5,4.264239221289785,1.0,-1,0.0,3
32,9,2,2,0.0,703,1,0,0,3,3,5.331387288833657,2.0,271,2.0,2
54,6,1,1,0.0,203,1,0,1,7,5,4.388520147277725,7.999999999999997,-1,0.0,3
29,7,1,1,0.0,30,1,0,0,23,5,3.2003521031953595,3.0,-1,0.0,3
43,7,0,1,0.0,-287,1,0,0,20,0,5.583061742475907,3.999999999999999,-1,0.0,3
39,1,0,3,0.0,463,1,0,0,18,8,4.000659058374701,1.0,-1,0.0,3
26,4,2,2,0.0,943,0,0,0,11,9,3.981339502846743,1.0,195,1.0,2
33,4,2,2,0.0,952,1,0,0,29,0,6.857321879742406,4.999999999999998,-1,0.0,3
76,5,0,0,0.0,2693,0,0,0,21,10,3.535754494288526,2.0,-1,0.0,3
46,0,1,1,0.0,1264,0,0,1,28,4,3.4716868189265604,2.0,-1,0.0,3
43,4,1,2,0.0,3518,0,0,0,28,2,4.22055456155713,2.0,196,2.0,2
59,5,1,0,0.0,1634,1,1,0,5,1,6.162905101787781,1.0,-1,0.0,3
27,8,2,2,0.0,118,0,0,0,31,1,3.9419226980642974,3.0,98,1.0,0
47,1,1,1,1.0,-614,1,0,2,26,8,3.630513952003432,2.0,-1,0.0,3
23,1,2,1,0.0,537,1,0,0,7,8,4.019729948816313,1.0,353,2.0,1
33,4,1,2,0.0,644,0,0,0,11,1,3.462269447788012,2.0,-1,0.0,3
27,8,2,1,0.0,67,0,0,1,14,9,4.3934960825464895,1.0,-1,0.0,3
34,9,1,2,0.0,127,0,0,0,3,6,3.622172690104166,1.0,-1,0.0,3
52,9,1,2,0.0,876,0,0,0,4,8,5.636988574981549,3.0,-1,0.0,3
31,0,2,1,0.0,437,1,1,2,4,6,4.02603295217519,12.0,-1,0.0,3
43,5,1,1,0.0,860,0,0,1,30,10,3.742209436027645,1.0,-1,0.0,3
34,4,1,2,0.0,3047,0,0,0,30,0,4.742004510794258,1.0,160,4.999999999999998,1
50,5,1,0,0.0,29,0,0,2,20,6,3.765007826941025,4.999999999999998,-1,0.0,3
64,5,1,2,0.0,846,0,0,0,11,3,5.807364153209192,1.0,181,3.0,0
38,4,0,2,0.0,162,0,0,0,25,1,4.766096637580032,3.999999999999999,-1,0.0,3
36,4,2,2,0.0,1379,0,0,0,25,8,4.123442540076387,1.0,186,1.0,0
27,1,1,0,0.0,106,1,0,2,30,8,3.8737605561432313,4.999999999999998,-1,0.0,3
50,1,1,0,0.0,334,0,0,0,27,1,3.2574082114622884,3.0,-1,0.0,3
40,1,2,3,0.0,24,1,0,2,5,8,4.099672037884278,1.0,-1,0.0,3
26,7,2,2,0.0,1140,1,0,0,6,3,6.44047048289483,2.0,-1,0.0,3
33,1,2,1,0.0,45,0,0,2,20,6,2.000164757807392,11.999999999999996,-1,0.0,3
31,9,2,1,0.0,2544,0,0,0,12,4,4.343035443026411,1.0,279,2.0,2
28,8,2,1,0.0,196,0,0,0,2,5,5.126508961784701,3.0,-1,0.0,3
34,3,1,1,0.0,390,1,0,0,15,5,5.7791094933459375,3.0,-1,0.0,3
45,9,1,1,0.0,0,1,0,0,7,2,4.847929949442058,1.0,-1,0.0,3
39,4,1,2,0.0,-17,1,1,0,28,1,6.302061859137078,1.0,-1,0.0,3
34,4,2,3,0.0,6013,1,0,0,18,8,5.664688851433003,1.0,-1,0.0,3
48,2,1,1,0.0,104,1,1,0,18,9,2.953713000132053,1.0,-1,0.0,3
41,1,1,0,0.0,143,1,1,2,2,6,5.7791094933459375,2.0,-1,0.0,3
43,9,1,2,0.0,4333,1,0,0,20,9,7.204733322510151,3.0,-1,0.0,3
26,9,2,2,0.0,11000,0,0,0,2,3,4.585577761328971,1.0,-1,0.0,3
29,4,2,2,0.0,1514,1,0,1,5,8,4.918884844042855,1.0,333,7.0,1
31,1,1,0,0.0,605,1,0,2,15,8,4.809430349998307,9.999999999999998,-1,0.0,3
33,0,0,1,0.0,661,1,0,0,4,8,3.37422198829968,3.999999999999999,167,3.0,0
26,10,2,2,0.0,3511,0,0,0,30,0,5.178209296410024,2.0,-1,0.0,3
27,0,1,2,0.0,73,0,0,0,10,3,3.935248805476202,1.0,-1,0.0,3
45,4,1,1,0.0,5888,1,0,2,26,8,2.7977840690300724,4.999999999999998,-1,0.0,3
29,10,2,1,0.0,25,0,0,0,14,0,4.226082113403239,2.0,-1,0.0,3
41,1,1,1,0.0,5517,1,0,0,10,5,5.593442112714949,1.0,-1,0.0,3
52,4,1,2,0.0,6,0,0,1,19,10,2.9823648477471414,1.0,-1,0.0,3
33,9,1,1,0.0,484,1,0,0,16,1,4.215007394209285,3.0,182,8.0,2
45,4,1,2,0.0,547,0,0,0,2,3,5.575242129507651,1.0,-1,0.0,3
67,5,2,2,0.0,2144,0,0,1,21,0,6.184717123002972,2.0,-1,0.0,3
37,9,1,2,1.0,0,1,0,2,14,8,3.4042576221885303,12.0,-1,0.0,3
41,1,0,1,0.0,3,1,0,0,31,5,4.337901520377776,3.999999999999999,-1,0.0,3
42,1,2,1,0.0,1080,1,1,0,13,8,6.381365987518649,3.0,370,3.999999999999999,0
31,0,1,1,0.0,8784,1,0,2,21,8,3.0641375472410988,2.0,-1,0.0,3
48,10,1,1,0.0,855,1,0,2,9,8,4.403402553070632,2.0,-1,0.0,3
34,9,0,2,0.0,674,1,0,0,7,1,5.601193393585297,2.0,-1,0.0,3
34,2,1,2,0.0,121,1,0,1,18,8,2.9823648477471414,5.999999999999999,-1,0.0,3
26,7,2,1,0.0,209,1,0,0,22,5,4.750071912992981,2.0,-1,0.0,3
62,1,1,1,0.0,272,0,0,0,11,1,3.845565662684017,1.0,286,2.0,0
40,4,1,1,0.0,8486,0,0,2,6,8,4.494646074838033,3.0,-1,0.0,3
36,1,0,1,0.0,7051,0,1,0,15,5,3.5267929468439445,12.0,-1,0.0,3
58,4,1,1,0.0,2155,0,1,0,11,1,4.437609707628935,2.0,182,7.0,2
33,9,2,1,0.0,151,1,0,0,20,0,3.5086831058198653,3.0,236,5.999999999999999,0
57,4,0,3,0.0,854,0,0,0,6,10,5.304687368726683,1.0,40,4.999999999999998,2
38,1,2,1,0.0,0,0,0,0,27,10,4.6592128800060495,1.0,75,3.0,0
59,5,1,0,0.0,-411,0,0,0,29,4,4.322400501255742,1.0,-1,0.0,3
55,5,1,0,0.0,3876,0,0,0,21,9,2.939101129590849,1.0,-1,0.0,3
47,1,1,1,0.0,668,1,0,0,4,8,4.348153031922057,5.999999999999999,354,2.0,2
32,1,2,1,0.0,232,0,0,2,13,2,4.358339697587946,1.0,-1,0.0,3
60,3,1,0,0.0,1163,0,0,0,30,0,5.274588824164861,7.999999999999997,-1,0.0,3
51,9,1,2,0.0,0,0,0,1,17,9,3.2794934048358044,1.0,-1,0.0,3
54,9,0,1,0.0,136,0,1,0,10,5,3.880723392090261,3.999999999999999,-1,0.0,3
25,8,2,2,0.0,1189,0,0,0,3,6,3.974843050661143,1.0,-1,0.0,3
37,1,1,0,0.0,89,0,1,1,8,5,4.817196912133748,3.999999999999999,-1,0.0,3
39,0,1,1,0.0,607,1,0,0,12,8,5.225444067602879,2.0,364,3.0,0
31,1,1,0,0.0,-848,1,0,2,23,8,5.527690669593661,3.0,-1,0.0,3
37,0,2,1,0.0,9,1,0,0,14,8,3.974843050661143,1.0,-1,0.0,3
57,10,1,1,0.0,3754,0,0,0,5,3,6.576305248391257,2.0,-1,0.0,3
33,0,1,1,0.0,1077,1,0,0,18,8,5.155762513782147,3.0,374,3.0,1
26,9,1,1,0.0,744,0,0,0,15,0,5.65717050328676,1.0,-1,0.0,3
49,6,0,1,0.0,6116,1,0,0,21,9,2.763617671002859,1.0,-1,0.0,3
31,4,2,2,0.0,9421,0,0,0,25,9,4.951551895538336,1.0,-1,0.0,3
35,4,1,2,0.0,2957,1,1,0,8,1,5.947746164186876,3.0,-1,0.0,3
31,4,1,2,0.0,141,1,0,0,4,3,5.562143253223581,2.0,238,7.0,1
51,0,0,1,0.0,520,0,1,0,10,5,3.9218085820103177,1.0,-1,0.0,3
46,1,1,0,0.0,804,1,0,0,12,8,6.576305248391257,2.0,361,1.0,2
54,1,1,0,0.0,244,1,0,0,29,5,4.82106754826706,2.0,-1,0.0,3
67,4,1,2,0.0,405,0,0,0,7,1,4.8517347864754425,2.0,-1,0.0,3
42,6,1,1,0.0,0,0,0,0,14,1,4.5722468282286926,3.999999999999999,-1,0.0,3
42,9,1,1,0.0,994,1,0,0,25,8,4.92619484006545,4.999999999999998,-1,0.0,3
39,1,1,0,0.0,118,0,0,0,3,3,6.298307166280293,1.0,-1,0.0,3
38,4,2,2,0.0,3646,1,0,0,12,8,7.477953022631029,2.0,286,1.0,1
34,6,2,1,0.0,3,1,0,2,5,8,4.676089733797076,1.0,-1,0.0,3
43,9,1,1,0.0,7876,1,0,0,11,1,4.237079022940274,2.0,-1,0.0,3
52,7,1,1,0.0,497,1,0,1,15,5,4.517844899986933,4.999999999999998,-1,0.0,3
32,9,1,1,0.0,765,1,1,0,14,0,6.19062995440381,2.0,-1,0.0,3
59,0,1,1,0.0,2552,0,1,0,5,1,3.687503455426643,3.0,-1,0.0,3
46,7,0,3,0.0,3390,0,0,2,20,6,3.887652659949325,3.0,-1,0.0,3
48,2,2,2,0.0,318,1,0,0,5,3,6.4981457293559926,3.999999999999999,-1,0.0,3
58,7,0,1,0.0,462,0,0,0,13,9,5.34898863792211,1.0,93,1.0,2
33,2,1,2,0.0,606,1,0,0,2,3,4.152644866185855,1.0,-1,0.0,3
42,4,1,2,0.0,2665,1,0,0,4,6,4.585577761328971,2.0,126,8.0,0
44,4,0,2,0.0,3932,1,0,2,8,8,2.7101241538142875,2.0,-1,0.0,3
34,7,1,1,0.0,2956,0,0,0,6,1,6.160911827281044,2.0,-1,0.0,3
61,6,1,2,0.0,10861,0,0,0,25,10,4.322400501255742,1.0,91,4.999999999999998,2
31,1,0,1,0.0,0,1,1,0,18,5,6.311422259200298,3.999999999999999,-1,0.0,3
37,4,1,2,0.0,2987,1,0,0,13,8,4.274973690166411,1.0,87,8.0,2
28,9,1,1,0.0,880,1,0,2,26,8,4.1175345932350025,1.0,-1,0.0,3
36,3,1,1,0.0,205,1,0,1,18,9,4.044783825834629,3.999999999999999,-1,0.0,3
41,0,1,1,0.0,80,0,0,0,19,9,4.198246529940367,1.0,-1,0.0,3
59,1,1,0,0.0,320,1,0,2,15,8,5.862785448282351,1.0,-1,0.0,3
39,4,1,2,0.0,45,0,0,0,28,1,3.8597326206974114,3.999999999999999,-1,0.0,3
45,9,2,2,0.0,2033,0,0,0,15,6,4.413249211862446,4.999999999999998,285,2.0,2
30,9,2,1,0.0,458,0,0,0,20,9,2.8940461544666176,7.0,-1,0.0,3
40,1,1,0,0.0,46,1,0,2,6,8,3.638803788620397,1.0,-1,0.0,3
42,10,0,1,0.0,1713,1,0,2,30,8,6.200450921195945,2.0,-1,0.0,3
32,8,2,2,0.0,64,0,0,0,30,6,5.629369806970766,3.999999999999999,105,4.999999999999998,0
38,4,1,2,0.0,1308,1,0,0,2,3,5.6994231340263015,1.0,-1,0.0,3
31,1,2,3,1.0,17,1,0,0,6,8,3.1767406166557306,1.0,-1,0.0,3
45,7,2,0,0.0,1893,1,0,2,3,6,6.884062298904086,5.999999999999999,-1,0.0,3
33,7,2,3,0.0,2297,0,0,0,27,5,5.440320562665304,1.0,-1,0.0,3
32,1,2,1,0.0,5252,1,0,2,21,8,6.736496502885165,2.0,-1,0.0,3
50,1,1,0,0.0,4108,1,0,0,7,1,5.437528577815905,2.0,-1,0.0,3
49,7,1,1,0.0,-301,1,0,0,12,8,4.111603669743604,3.999999999999999,-1,0.0,3
32,0,1,1,0.0,0,0,0,2,23,8,4.22055456155713,3.0,-1,0.0,3
60,0,0,1,0.0,11000,0,0,1,8,0,4.378522324607275,1.0,-1,0.0,3
26,0,0,1,0.0,-45,1,0,2,4,6,4.896777023113142,2.0,-1,0.0,3
42,4,1,3,0.0,1519,0,0,0,19,10,4.348153031922057,1.0,92,1.0,2
38,1,1,1,0.0,292,1,1,2,6,6,3.311886788562368,2.0,-1,0.0,3
45,7,1,1,0.0,561,1,0,2,29,8,4.832629393668506,7.0,-1,0.0,3
66,3,1,0,0.0,1230,0,0,0,16,6,4.620624455537806,5.999999999999999,181,3.0,2
37,4,0,2,0.0,488,1,0,0,17,11,4.785925167316743,1.0,500,2.0,0
50,9,1,1,0.0,3176,0,0,0,7,1,5.805023747723935,1.0,-1,0.0,3
27,1,1,3,0.0,409,1,0,0,18,8,5.434732716901984,1.0,-1,0.0,3
72,5,1,2,0.0,0,0,0,0,13,3,3.462269447788012,1.0,-1,0.0,3
44,0,0,1,0.0,397,1,1,0,16,3,3.703357175890365,1.0,257,1.0,1
33,7,1,1,0.0,2918,0,1,0,20,9,6.569607881010948,2.0,-1,0.0,3
30,1,2,1,0.0,103,1,0,0,17,0,7.856701559651521,2.0,317,1.0,1
31,1,1,1,0.0,1664,1,0,0,7,8,5.6420523491310535,2.0,17,2.0,0
37,4,0,1,0.0,16,1,0,2,30,8,5.72874700097285,1.0,-1,0.0,3
49,4,1,2,0.0,395,0,0,0,10,2,4.817196912133748,4.999999999999998,-1,0.0,3
45,4,1,2,0.0,96,1,0,0,16,5,4.198246529940367,1.0,-1,0.0,3
31,9,1,1,0.0,2420,1,0,0,19,9,3.981339502846743,1.0,-1,0.0,3
45,1,2,1,0.0,0,1,0,0,26,0,7.181105381976483,1.0,192,3.999999999999999,0
25,9,1,2,0.0,2551,0,0,0,28,2,5.049628834471111,3.0,-1,0.0,3
30,6,1,2,0.0,2666,0,0,0,5,1,5.289695897099509,2.0,93,3.999999999999999,2
34,4,1,1,0.0,369,0,0,0,2,1,6.225790756386929,3.0,342,3.999999999999999,0
31,9,1,1,0.0,465,1,0,0,12,8,4.489967314386271,3.0,-1,0.0,3
41,4,0,2,0.0,25,1,1,0,26,7,3.622172690104166,2.0,-1,0.0,3
45,4,1,2,0.0,81,0,1,0,30,5,3.0375370019885963,3.0,-1,0.0,3
51,4,1,2,0.0,10635,1,0,2,5,8,4.817196912133748,1.0,-1,0.0,3
33,7,1,1,0.0,387,1,0,0,7,0,4.781977195683225,2.0,138,2.0,0
32,8,1,1,0.0,833,1,0,1,2,9,4.332751139860273,4.999999999999998,164,3.0,1
44,9,2,0,0.0,237,1,0,0,25,5,2.939101129590849,1.0,-1,0.0,3
24,0,2,2,0.0,674,1,0,0,6,5,4.527035023357982,1.0,-1,0.0,3
60,6,1,1,0.0,1690,0,0,0,28,1,3.077207269461027,10.999999999999998,-1,0.0,3
28,1,1,1,0.0,1137,0,0,0,6,3,3.719029741135628,3.999999999999999,211,3.0,1
45,0,0,1,0.0,59,1,0,0,24,5,6.235463114326591,7.999999999999997,-1,0.0,3
23,9,2,1,0.0,283,1,0,0,22,11,4.038559629539667,1.0,184,2.0,2
55,0,1,1,0.0,-2,0,0,0,28,1,3.223502400151684,1.0,-1,0.0,3
35,1,1,1,0.0,1330,0,0,0,10,5,6.288893900418976,1.0,-1,0.0,3
65,4,0,2,0.0,2756,0,0,0,23,11,7.019346831590507,2.0,-1,0.0,3
47,0,2,1,0.0,3696,0,0,0,12,5,4.44725358863922,2.0,181,3.999999999999999,2
35,10,2,0,0.0,68,0,0,0,3,5,4.038559629539667,1.0,-1,0.0,3
54,3,1,0,0.0,167,1,0,0,22,5,3.5267929468439445,2.0,-1,0.0,3
58,5,0,0,0.0,2538,1,0,0,19,9,5.828314108269502,2.0,111,5.999999999999999,0
29,9,2,1,0.0,307,1,0,0,3,3,4.274973690166411,1.0,-1,0.0,3
45,4,1,2,0.0,1529,0,0,0,30,6,3.9419226980642974,1.0,-1,0.0,3
25,9,2,1,0.0,102,0,1,0,8,5,5.567392791697591,2.0,-1,0.0,3
34,4,1,2,0.0,0,1,0,0,7,1,4.503964342658188,1.0,99,2.0,2
36,4,2,2,0.0,2163,0,0,0,5,6,4.742004510794258,1.0,-1,0.0,3
53,7,1,1,0.0,2925,1,0,2,15,8,7.073465273601129,3.999999999999999,-1,0.0,3
37,1,1,0,0.0,3517,1,0,2,23,8,5.197242437092907,1.0,-1,0.0,3
59,5,1,1,0.0,6888,0,0,1,20,9,6.511921443545486,2.0,-1,0.0,3
36,1,1,1,0.0,3463,1,0,1,21,9,2.4845211729747705,3.999999999999999,-1,0.0,3
32,4,1,2,0.0,2667,1,0,0,4,7,4.452054429645555,1.0,181,3.999999999999999,0
31,0,2,2,0.0,4041,0,0,0,30,0,6.52732565665124,2.0,-1,0.0,3
67,5,0,0,0.0,2027,0,0,0,15,7,3.9485662213280825,2.0,-1,0.0,3
38,6,1,1,0.0,138,0,0,2,9,8,4.08159683839031,3.0,-1,0.0,3
46,4,2,2,0.0,0,0,0,0,22,1,5.842168588426484,2.0,-1,0.0,3
47,9,1,1,0.0,0,0,0,2,11,9,3.2003521031953595,1.0,-1,0.0,3
35,2,1,2,0.0,1859,1,0,0,14,5,4.332751139860273,2.0,-1,0.0,3
43,9,1,1,0.0,0,0,1,0,8,8,1.810937162034013,2.0,172,4.999999999999998,0
30,4,2,2,0.0,502,0,0,0,11,10,5.253240633786112,3.0,95,5.999999999999999,2
51,1,1,0,0.0,844,1,0,2,29,8,4.093670894161326,3.0,-1,0.0,3
30,4,2,2,0.0,5389,0,0,0,6,1,7.159925109032902,3.0,-1,0.0,3
60,5,1,0,0.0,566,0,1,0,23,5,5.126508961784701,1.0,-1,0.0,3
30,9,1,1,0.0,-306,1,1,0,18,9,4.951551895538336,1.0,186,1.0,0
38,7,1,1,0.0,1313,0,0,2,17,6,2.5728186364969745,2.0,-1,0.0,3
41,6,2,2,0.0,1755,0,0,2,11,6,3.887652659949325,9.999999999999998,-1,0.0,3
39,9,2,1,0.0,1104,0,0,0,7,1,5.032490906598206,2.0,-1,0.0,3
46,1,1,1,0.0,640,1,0,0,6,8,4.427908905010329,1.0,55,4.999999999999998,2
44,4,2,2,0.0,483,0,0,0,6,7,4.226082113403239,2.0,199,5.999999999999999,2
42,4,1,2,0.0,1275,1,1,0,21,9,6.333735568691839,4.999999999999998,-1,0.0,3
36,3,2,2,0.0,561,0,0,2,6,6,4.558810117701218,2.0,-1,0.0,3
48,4,0,2,0.0,503,0,1,2,12,6,6.860306958644375,7.0,-1,0.0,3
46,9,0,2,0.0,0,0,0,0,28,4,6.79380836966129,2.0,-1,0.0,3
55,1,0,0,0.0,8180,0,0,0,14,8,6.198490087087174,2.0,360,1.0,0
30,1,2,1,0.0,522,0,0,0,6,3,4.169903523363071,3.0,-1,0.0,3
36,9,2,1,1.0,12,0,0,0,12,1,5.601193393585297,2.0,-1,0.0,3
31,7,1,1,0.0,371,1,1,0,17,0,5.767225848425026,1.0,-1,0.0,3
40,9,1,2,0.0,11000,1,0,0,13,0,4.285635871926362,2.0,242,8.0,0
24,1,2,1,0.0,1857,1,0,0,8,10,3.852666723558134,1.0,92,4.999999999999998,1
22,8,2,1,0.0,71,0,0,0,13,5,4.82106754826706,1.0,181,2.0,2
26,1,2,1,0.0,82,1,0,2,9,8,5.767225848425026,1.0,-1,0.0,3
43,9,1,1,0.0,3723,1,0,0,11,1,3.757449814519705,3.999999999999999,-1,0.0,3
34,3,0,0,0.0,46,1,0,1,11,5,2.529709944845343,2.0,-1,0.0,3
30,7,1,1,0.0,637,1,0,0,15,8,3.140409198272226,4.999999999999998,-1,0.0,3
42,4,1,2,0.0,36,0,0,0,21,9,5.790927523701576,3.0,-1,0.0,3
38,4,1,0,0.0,1365,1,0,2,5,6,4.3171999873629,1.0,-1,0.0,3
33,7,2,1,0.0,489,1,0,0,4,8,4.6592128800060495,3.999999999999999,334,1.0,1
36,9,1,1,0.0,3,0,0,0,20,1,3.4716868189265604,3.999999999999999,-1,0.0,3
28,1,2,1,0.0,1735,1,0,0,20,0,3.3640478454417133,1.0,-1,0.0,3
32,4,2,2,0.0,10281,0,0,0,22,0,5.049628834471111,1.0,-1,0.0,3
50,4,0,2,0.0,810,0,0,0,4,6,5.392320823869639,3.0,-1,0.0,3
36,1,1,1,0.0,928,0,0,0,17,0,4.3171999873629,3.0,-1,0.0,3
31,6,1,2,0.0,322,1,0,2,8,8,3.935248805476202,1.0,-1,0.0,3
51,0,1,1,0.0,4178,1,0,2,30,8,5.519657190569699,1.0,-1,0.0,3
36,4,1,2,0.0,3770,1,0,0,31,5,3.8737605561432313,3.999999999999999,-1,0.0,3
35,6,1,1,0.0,347,0,0,2,20,6,4.353254409709861,1.0,-1,0.0,3
40,4,0,2,0.0,37,1,0,2,16,8,5.090131208503751,1.0,-1,0.0,3
34,4,2,2,0.0,11000,0,0,0,13,1,5.958684184703807,1.0,-1,0.0,3
55,7,2,1,0.0,-40,1,0,2,12,8,4.0571552091640655,2.0,-1,0.0,3
26,8,2,2,0.0,294,0,0,0,4,2,4.23159021337102,2.0,-1,0.0,3
34,4,1,2,0.0,39,0,0,0,13,1,3.9419226980642974,1.0,-1,0.0,3
56,1,1,0,0.0,-85,1,1,2,26,8,3.630513952003432,1.0,-1,0.0,3
49,9,1,1,0.0,1091,0,0,1,30,5,2.830859661649826,2.0,-1,0.0,3
43,7,2,1,0.0,21,0,0,0,3,3,4.203853547561417,3.0,-1,0.0,3
35,4,1,2,0.0,0,1,1,0,25,5,3.333016159458004,3.999999999999999,-1,0.0,3
42,6,1,1,0.0,1216,1,0,0,23,0,4.654967773202647,1.0,500,1.0,0
70,5,1,1,0.0,0,0,0,0,27,10,4.4852753529441225,1.0,92,4.999999999999998,2
54,7,1,3,0.0,386,0,1,0,19,9,3.2003521031953595,1.0,152,1.0,2
57,9,1,1,0.0,28,1,0,0,8,8,3.961763456584144,1.0,358,1.0,0
23,9,2,1,0.0,356,1,0,0,18,8,4.3171999873629,2.0,356,2.0,0
49,7,1,0,0.0,5737,1,0,2,29,8,5.10675331775624,2.0,-1,0.0,3
40,9,2,1,0.0,360,1,0,2,9,8,3.188605368815128,1.0,-1,0.0,3
30,7,2,2,0.0,803,0,0,0,30,0,4.413249211862446,1.0,-1,0.0,3
40,4,1,2,0.0,143,0,0,0,13,1,6.154921532844659,5.999999999999999,-1,0.0,3
35,1,0,0,0.0,300,1,0,2,13,8,6.370459500223086,2.0,-1,0.0,3
45,0,1,1,0.0,204,1,0,0,3,6,4.3171999873629,2.0,-1,0.0,3
38,1,1,1,0.0,-367,1,1,0,12,8,4.885621301664719,1.0,-1,0.0,3
34,4,1,2,0.0,0,1,1,0,10,5,3.719029741135628,1.0,-1,0.0,3
68,5,0,0,0.0,476,0,0,1,28,6,4.918884844042855,1.0,-1,0.0,3
52,10,1,1,0.0,1416,0,0,0,10,7,5.168621464741199,2.0,182,1.0,2
38,0,2,1,0.0,2600,1,0,0,19,9,3.1155428622349324,1.0,-1,0.0,3
38,6,2,2,0.0,605,0,0,1,18,6,7.348492398835737,9.999999999999998,-1,0.0,3
28,10,1,2,0.0,482,0,0,0,25,8,3.638803788620397,1.0,-1,0.0,3
38,9,0,1,0.0,1294,1,0,2,29,8,5.543663717396084,1.0,-1,0.0,3
27,9,2,1,0.0,204,0,0,0,28,5,5.277619588473902,2.0,-1,0.0,3
41,10,2,2,0.0,4517,1,0,0,20,9,3.7800021353855215,1.0,-1,0.0,3
25,1,2,0,0.0,292,1,1,0,18,8,6.515353106359277,2.0,-1,0.0,3
26,0,2,1,0.0,-12,1,0,2,4,6,3.452782403053413,1.0,-1,0.0,3
54,10,0,1,0.0,1664,0,0,0,15,11,3.5267929468439445,1.0,105,3.0,2
30,9,1,2,0.0,526,1,1,2,26,6,5.821353393002884,3.0,-1,0.0,3
53,4,1,2,0.0,3634,0,0,0,7,8,4.247999406312657,3.999999999999999,88,7.999999999999997,2
67,5,0,1,0.0,704,0,0,0,3,9,5.46802999238821,1.0,-1,0.0,3
35,3,2,0,0.0,745,0,0,1,5,6,5.4263217496449645,3.0,-1,0.0,3
50,4,2,3,0.0,1277,0,0,0,4,8,3.0641375472410988,1.0,-1,0.0,3
44,4,1,3,0.0,282,0,0,0,6,10,4.654967773202647,3.0,-1,0.0,3
33,9,1,1,0.0,-74,1,0,0,25,5,4.175613775724496,3.999999999999999,-1,0.0,3
32,9,2,1,0.0,719,1,0,2,28,8,3.2574082114622884,5.999999999999999,-1,0.0,3
55,1,1,1,0.0,49,1,0,0,7,5,5.346065931954191,3.999999999999999,-1,0.0,3
80,5,1,0,0.0,1021,0,0,1,26,3,2.6536173851794675,1.0,-1,0.0,3
29,4,2,2,0.0,-11,1,0,0,14,8,3.96831780336903,2.0,-1,0.0,3
38,0,2,1,0.0,100,1,0,2,7,8,6.061032797377437,1.0,-1,0.0,3
38,1,0,0,0.0,0,1,0,0,13,8,5.451449994701349,2.0,-1,0.0,3
52,1,1,2,0.0,297,1,0,0,18,9,3.050915549346413,2.0,195,1.0,0
36,1,1,0,0.0,1177,0,0,0,15,0,4.793794835721773,1.0,311,3.999999999999999,2
40,4,1,2,0.0,1598,1,1,0,6,8,6.594628669608068,3.999999999999999,344,3.0,0
42,7,2,2,0.0,94,1,0,0,11,1,4.044783825834629,2.0,90,3.999999999999999,0
42,1,1,1,0.0,681,1,0,0,18,9,4.203853547561417,1.0,-1,0.0,3
36,1,0,1,0.0,2843,0,0,0,14,1,4.105649556653423,1.0,-1,0.0,3
34,4,2,2,0.0,9827,1,0,0,13,1,6.231599034480681,3.999999999999999,-1,0.0,3
43,7,0,1,0.0,130,1,0,2,8,8,4.146848713729359,1.0,-1,0.0,3
26,0,2,1,0.0,255,0,0,0,30,0,5.234753913953489,1.0,80,1.0,2
46,0,0,1,0.0,-637,1,0,0,17,9,3.894548740808586,1.0,-1,0.0,3
50,0,2,1,0.0,3702,0,0,0,16,10,3.5534958309549336,4.999999999999998,-1,0.0,3
59,0,1,1,0.0,1575,1,0,0,22,1,6.857321879742406,10.999999999999998,-1,0.0,3
43,9,0,1,0.0,-36,1,0,0,17,9,4.129327720146802,1.0,104,1.0,0
30,2,2,1,0.0,265,1,1,2,3,6,3.1155428622349324,9.999999999999998,-1,0.0,3
30,9,0,2,0.0,317,1,0,0,25,5,3.1155428622349324,4.999999999999998,-1,0.0,3
55,4,1,0,0.0,19,1,0,2,16,8,2.968132269144789,3.0,-1,0.0,3
66,5,1,0,0.0,3629,0,0,0,2,3,5.286683798069579,1.0,172,2.0,1
41,7,1,1,0.0,471,1,0,0,13,8,6.386800410239146,2.0,293,3.999999999999999,2
62,1,1,1,0.0,180,0,0,0,15,0,5.011715145783083,2.0,-1,0.0,3
23,4,2,2,0.0,1807,0,0,0,27,5,5.649625079941644,1.0,-1,0.0,3
48,0,0,1,0.0,83,1,0,0,13,8,6.63903075962713,1.0,-1,0.0,3
35,0,2,1,0.0,321,0,0,0,21,5,3.824047281530564,1.0,412,3.0,1
31,0,2,1,0.0,81,1,0,0,23,0,4.269615564207284,2.0,165,8.0,1
